user_id,recommended_items
1270942,1 2 3 4 5
1270943,1 2 3 4 5
1271408,1 2 3 4 5
1271691,1 2 3 4 5
1271709,1 2 3 4 5
1271888,1 2 3 4 5
1272114,1 2 3 4 5
1272317,1 2 3 4 5
1273062,1 2 3 4 5
1273119,1 2 3 4 5
1273210,1 2 3 4 5
1273485,1 2 3 4 5
1273849,1 2 3 4 5
1273851,1 2 3 4 5
1274363,1 2 3 4 5
1274790,1 2 3 4 5
1275569,1 2 3 4 5
1275617,1 2 3 4 5
1276556,1 2 3 4 5
1277005,1 2 3 4 5
1277121,1 2 3 4 5
1278116,1 2 3 4 5
1278158,1 2 3 4 5
1278222,1 2 3 4 5
1278496,1 2 3 4 5
1279420,1 2 3 4 5
1279498,1 2 3 4 5
1279587,1 2 3 4 5
1279754,1 2 3 4 5
1279885,1 2 3 4 5
1280649,1 2 3 4 5
1280662,1 2 3 4 5
1281151,1 2 3 4 5
1281647,1 2 3 4 5
1282177,1 2 3 4 5
1282479,1 2 3 4 5
1282527,1 2 3 4 5
1282777,1 2 3 4 5
1282820,1 2 3 4 5
1282841,1 2 3 4 5
1282882,1 2 3 4 5
1283105,1 2 3 4 5
1283872,1 2 3 4 5
1284148,1 2 3 4 5
1284270,1 2 3 4 5
1284671,1 2 3 4 5
1284885,1 2 3 4 5
1284953,1 2 3 4 5
1285189,1 2 3 4 5
1285453,1 2 3 4 5
1285697,1 2 3 4 5
1286011,1 2 3 4 5
1286244,1 2 3 4 5
1286917,1 2 3 4 5
1287211,1 2 3 4 5
1287382,1 2 3 4 5
1287689,1 2 3 4 5
1288176,1 2 3 4 5
1288716,1 2 3 4 5
1288824,1 2 3 4 5
1289298,1 2 3 4 5
1289432,1 2 3 4 5
1289503,1 2 3 4 5
1289521,1 2 3 4 5
1289592,1 2 3 4 5
1290303,1 2 3 4 5
1290515,1 2 3 4 5
1290741,1 2 3 4 5
1291266,1 2 3 4 5
1291539,1 2 3 4 5
1292280,1 2 3 4 5
1292742,1 2 3 4 5
1292822,1 2 3 4 5
1293331,1 2 3 4 5
1293442,1 2 3 4 5
1293672,1 2 3 4 5
1293682,1 2 3 4 5
1293843,1 2 3 4 5
1294050,1 2 3 4 5
1294059,1 2 3 4 5
1294144,1 2 3 4 5
1294435,1 2 3 4 5
1294671,1 2 3 4 5
1295044,1 2 3 4 5
1295453,1 2 3 4 5
1295718,1 2 3 4 5
1295744,1 2 3 4 5
1296278,1 2 3 4 5
1296578,1 2 3 4 5
1296973,1 2 3 4 5
1297518,1 2 3 4 5
1297591,1 2 3 4 5
1298204,1 2 3 4 5
1298437,1 2 3 4 5
1298770,1 2 3 4 5
1299082,1 2 3 4 5
1299416,1 2 3 4 5
1299448,1 2 3 4 5
1299496,1 2 3 4 5
1299671,1 2 3 4 5
1299976,1 2 3 4 5
1300391,1 2 3 4 5
1301116,1 2 3 4 5
1301245,1 2 3 4 5
1302973,1 2 3 4 5
1303119,1 2 3 4 5
1303157,1 2 3 4 5
1303513,1 2 3 4 5
1303795,1 2 3 4 5
1304283,1 2 3 4 5
1305498,1 2 3 4 5
1305512,1 2 3 4 5
1305702,1 2 3 4 5
1305738,1 2 3 4 5
1306107,1 2 3 4 5
1306152,1 2 3 4 5
1307022,1 2 3 4 5
1307331,1 2 3 4 5
1307334,1 2 3 4 5
1307415,1 2 3 4 5
1307699,1 2 3 4 5
1307712,1 2 3 4 5
1307726,1 2 3 4 5
1307840,1 2 3 4 5
1307860,1 2 3 4 5
1307983,1 2 3 4 5
1308942,1 2 3 4 5
1309147,1 2 3 4 5
1309191,1 2 3 4 5
1309967,1 2 3 4 5
1310015,1 2 3 4 5
1310672,1 2 3 4 5
1311084,1 2 3 4 5
1311110,1 2 3 4 5
1311166,1 2 3 4 5
1311633,1 2 3 4 5
1312111,1 2 3 4 5
1312300,1 2 3 4 5
1313020,1 2 3 4 5
1313132,1 2 3 4 5
1313638,1 2 3 4 5
1314169,1 2 3 4 5
1314268,1 2 3 4 5
1315236,1 2 3 4 5
1315392,1 2 3 4 5
1315466,1 2 3 4 5
1315564,1 2 3 4 5
1315928,1 2 3 4 5
1316036,1 2 3 4 5
1316416,1 2 3 4 5
1316944,1 2 3 4 5
1317229,1 2 3 4 5
1317272,1 2 3 4 5
1317424,1 2 3 4 5
1317516,1 2 3 4 5
1317902,1 2 3 4 5
1318506,1 2 3 4 5
1318834,1 2 3 4 5
1319120,1 2 3 4 5
1319453,1 2 3 4 5
1319528,1 2 3 4 5
1319887,1 2 3 4 5
1320004,1 2 3 4 5
1320145,1 2 3 4 5
1320434,1 2 3 4 5
1320452,1 2 3 4 5
1321004,1 2 3 4 5
1321691,1 2 3 4 5
1321772,1 2 3 4 5
1322233,1 2 3 4 5
1322238,1 2 3 4 5
1322306,1 2 3 4 5
1322582,1 2 3 4 5
1322594,1 2 3 4 5
1322940,1 2 3 4 5
1323302,1 2 3 4 5
1323821,1 2 3 4 5
1324025,1 2 3 4 5
1324097,1 2 3 4 5
1324173,1 2 3 4 5
1324300,1 2 3 4 5
1324593,1 2 3 4 5
1325051,1 2 3 4 5
1325147,1 2 3 4 5
1325378,1 2 3 4 5
1325601,1 2 3 4 5
1325645,1 2 3 4 5
1325727,1 2 3 4 5
1326406,1 2 3 4 5
1326466,1 2 3 4 5
1326478,1 2 3 4 5
1326625,1 2 3 4 5
1327276,1 2 3 4 5
1327997,1 2 3 4 5
1328528,1 2 3 4 5
1329197,1 2 3 4 5
1329632,1 2 3 4 5
1329636,1 2 3 4 5
1329637,1 2 3 4 5
1329705,1 2 3 4 5
1330211,1 2 3 4 5
1331206,1 2 3 4 5
1331535,1 2 3 4 5
1331884,1 2 3 4 5
1332094,1 2 3 4 5
1332306,1 2 3 4 5
1332507,1 2 3 4 5
1332615,1 2 3 4 5
1333007,1 2 3 4 5
1333199,1 2 3 4 5
1333829,1 2 3 4 5
1333869,1 2 3 4 5
1333905,1 2 3 4 5
1334152,1 2 3 4 5
1334292,1 2 3 4 5
1334378,1 2 3 4 5
1334445,1 2 3 4 5
1334649,1 2 3 4 5
1334819,1 2 3 4 5
1335035,1 2 3 4 5
1335075,1 2 3 4 5
1335882,1 2 3 4 5
1335944,1 2 3 4 5
1336012,1 2 3 4 5
1336195,1 2 3 4 5
1336324,1 2 3 4 5
1336420,1 2 3 4 5
1336540,1 2 3 4 5
1336661,1 2 3 4 5
1336692,1 2 3 4 5
1336925,1 2 3 4 5
1337035,1 2 3 4 5
1337060,1 2 3 4 5
1337130,1 2 3 4 5
1337293,1 2 3 4 5
1337466,1 2 3 4 5
1337489,1 2 3 4 5
1338672,1 2 3 4 5
1338831,1 2 3 4 5
1339115,1 2 3 4 5
1339509,1 2 3 4 5
1339866,1 2 3 4 5
1340419,1 2 3 4 5
1340602,1 2 3 4 5
1341394,1 2 3 4 5
1341885,1 2 3 4 5
1343269,1 2 3 4 5
1343451,1 2 3 4 5
1343511,1 2 3 4 5
1343611,1 2 3 4 5
1343900,1 2 3 4 5
1344161,1 2 3 4 5
1344334,1 2 3 4 5
1344419,1 2 3 4 5
1345801,1 2 3 4 5
1345895,1 2 3 4 5
1346029,1 2 3 4 5
1346233,1 2 3 4 5
1346511,1 2 3 4 5
1346532,1 2 3 4 5
1346640,1 2 3 4 5
1346913,1 2 3 4 5
1347095,1 2 3 4 5
1347150,1 2 3 4 5
1347279,1 2 3 4 5
1347332,1 2 3 4 5
1347596,1 2 3 4 5
1348304,1 2 3 4 5
1348662,1 2 3 4 5
1349225,1 2 3 4 5
1349406,1 2 3 4 5
1349430,1 2 3 4 5
1349644,1 2 3 4 5
1350101,1 2 3 4 5
1350176,1 2 3 4 5
1350249,1 2 3 4 5
1350427,1 2 3 4 5
1350513,1 2 3 4 5
1351271,1 2 3 4 5
1351280,1 2 3 4 5
1351880,1 2 3 4 5
1351941,1 2 3 4 5
1351949,1 2 3 4 5
1352043,1 2 3 4 5
1352913,1 2 3 4 5
1353282,1 2 3 4 5
1353766,1 2 3 4 5
1353988,1 2 3 4 5
1354277,1 2 3 4 5
1355012,1 2 3 4 5
1356389,1 2 3 4 5
1356794,1 2 3 4 5
1356918,1 2 3 4 5
1357111,1 2 3 4 5
1357148,1 2 3 4 5
1357653,1 2 3 4 5
1358060,1 2 3 4 5
1358496,1 2 3 4 5
1358906,1 2 3 4 5
1358981,1 2 3 4 5
1359370,1 2 3 4 5
1359650,1 2 3 4 5
1360389,1 2 3 4 5
1360465,1 2 3 4 5
1361468,1 2 3 4 5
1361628,1 2 3 4 5
1361822,1 2 3 4 5
1361936,1 2 3 4 5
1363090,1 2 3 4 5
1363131,1 2 3 4 5
1363250,1 2 3 4 5
1363325,1 2 3 4 5
1363697,1 2 3 4 5
1364122,1 2 3 4 5
1364165,1 2 3 4 5
1364184,1 2 3 4 5
1364622,1 2 3 4 5
1364765,1 2 3 4 5
1365363,1 2 3 4 5
1365455,1 2 3 4 5
1365613,1 2 3 4 5
1365745,1 2 3 4 5
1365816,1 2 3 4 5
1366177,1 2 3 4 5
1366182,1 2 3 4 5
1367125,1 2 3 4 5
1367646,1 2 3 4 5
1368124,1 2 3 4 5
1368208,1 2 3 4 5
1368786,1 2 3 4 5
1369376,1 2 3 4 5
1369614,1 2 3 4 5
1369634,1 2 3 4 5
1369821,1 2 3 4 5
1369852,1 2 3 4 5
1369855,1 2 3 4 5
1369877,1 2 3 4 5
1369902,1 2 3 4 5
1370360,1 2 3 4 5
1370836,1 2 3 4 5
1371162,1 2 3 4 5
1371176,1 2 3 4 5
1371321,1 2 3 4 5
1371348,1 2 3 4 5
1371429,1 2 3 4 5
1371621,1 2 3 4 5
1371623,1 2 3 4 5
1372162,1 2 3 4 5
1372202,1 2 3 4 5
1372374,1 2 3 4 5
1372424,1 2 3 4 5
1372429,1 2 3 4 5
1372498,1 2 3 4 5
1372649,1 2 3 4 5
1373386,1 2 3 4 5
1373416,1 2 3 4 5
1373985,1 2 3 4 5
1374132,1 2 3 4 5
1374440,1 2 3 4 5
1374462,1 2 3 4 5
1374660,1 2 3 4 5
1374747,1 2 3 4 5
1375960,1 2 3 4 5
1376488,1 2 3 4 5
1377323,1 2 3 4 5
1378555,1 2 3 4 5
1378961,1 2 3 4 5
1378982,1 2 3 4 5
1379042,1 2 3 4 5
1380078,1 2 3 4 5
1380082,1 2 3 4 5
1380328,1 2 3 4 5
1381070,1 2 3 4 5
1381093,1 2 3 4 5
1381161,1 2 3 4 5
1381276,1 2 3 4 5
1381406,1 2 3 4 5
1382199,1 2 3 4 5
1382295,1 2 3 4 5
1382325,1 2 3 4 5
1382458,1 2 3 4 5
1382717,1 2 3 4 5
1383408,1 2 3 4 5
1383543,1 2 3 4 5
1384391,1 2 3 4 5
1384480,1 2 3 4 5
1384503,1 2 3 4 5
1384867,1 2 3 4 5
1385028,1 2 3 4 5
1385049,1 2 3 4 5
1385208,1 2 3 4 5
1385620,1 2 3 4 5
1386151,1 2 3 4 5
1386259,1 2 3 4 5
1386413,1 2 3 4 5
1386604,1 2 3 4 5
1386641,1 2 3 4 5
1386956,1 2 3 4 5
1387246,1 2 3 4 5
1387293,1 2 3 4 5
1387365,1 2 3 4 5
1387478,1 2 3 4 5
1387538,1 2 3 4 5
1387572,1 2 3 4 5
1387625,1 2 3 4 5
1387945,1 2 3 4 5
1388479,1 2 3 4 5
1388523,1 2 3 4 5
1388796,1 2 3 4 5
1388943,1 2 3 4 5
1390261,1 2 3 4 5
1391039,1 2 3 4 5
1391141,1 2 3 4 5
1391242,1 2 3 4 5
1391388,1 2 3 4 5
1391522,1 2 3 4 5
1392022,1 2 3 4 5
1392051,1 2 3 4 5
1393136,1 2 3 4 5
1393258,1 2 3 4 5
1393421,1 2 3 4 5
1393511,1 2 3 4 5
1393766,1 2 3 4 5
1393767,1 2 3 4 5
1394024,1 2 3 4 5
1394507,1 2 3 4 5
1394709,1 2 3 4 5
1394783,1 2 3 4 5
1394795,1 2 3 4 5
1395242,1 2 3 4 5
1395869,1 2 3 4 5
1395985,1 2 3 4 5
1396404,1 2 3 4 5
1396569,1 2 3 4 5
1396811,1 2 3 4 5
1396875,1 2 3 4 5
1397653,1 2 3 4 5
1398239,1 2 3 4 5
1398565,1 2 3 4 5
1398836,1 2 3 4 5
1399250,1 2 3 4 5
1399460,1 2 3 4 5
1400224,1 2 3 4 5
1400230,1 2 3 4 5
1400623,1 2 3 4 5
1400714,1 2 3 4 5
1401453,1 2 3 4 5
1401618,1 2 3 4 5
1401908,1 2 3 4 5
1401912,1 2 3 4 5
1402025,1 2 3 4 5
1402616,1 2 3 4 5
1403450,1 2 3 4 5
1403580,1 2 3 4 5
1403630,1 2 3 4 5
1403688,1 2 3 4 5
1404246,1 2 3 4 5
1404313,1 2 3 4 5
1404654,1 2 3 4 5
1405251,1 2 3 4 5
1405904,1 2 3 4 5
1406049,1 2 3 4 5
1406217,1 2 3 4 5
1406358,1 2 3 4 5
1406926,1 2 3 4 5
1408231,1 2 3 4 5
1408490,1 2 3 4 5
1408552,1 2 3 4 5
1408606,1 2 3 4 5
1409116,1 2 3 4 5
1409744,1 2 3 4 5
1410238,1 2 3 4 5
1411419,1 2 3 4 5
1411584,1 2 3 4 5
1411848,1 2 3 4 5
1411915,1 2 3 4 5
1412084,1 2 3 4 5
1412637,1 2 3 4 5
1412684,1 2 3 4 5
1413435,1 2 3 4 5
1413739,1 2 3 4 5
1414048,1 2 3 4 5
1414537,1 2 3 4 5
1414674,1 2 3 4 5
1415656,1 2 3 4 5
1415820,1 2 3 4 5
1416619,1 2 3 4 5
1417181,1 2 3 4 5
1417752,1 2 3 4 5
1417769,1 2 3 4 5
1417991,1 2 3 4 5
1418086,1 2 3 4 5
1418410,1 2 3 4 5
1419449,1 2 3 4 5
1419453,1 2 3 4 5
1419850,1 2 3 4 5
1420030,1 2 3 4 5
1420118,1 2 3 4 5
1420380,1 2 3 4 5
1420406,1 2 3 4 5
1420592,1 2 3 4 5
1420848,1 2 3 4 5
1421017,1 2 3 4 5
1421575,1 2 3 4 5
1422005,1 2 3 4 5
1422262,1 2 3 4 5
1422395,1 2 3 4 5
1422465,1 2 3 4 5
1422497,1 2 3 4 5
1422505,1 2 3 4 5
1423414,1 2 3 4 5
1424167,1 2 3 4 5
1424251,1 2 3 4 5
1424433,1 2 3 4 5
1424464,1 2 3 4 5
1424650,1 2 3 4 5
1424729,1 2 3 4 5
1425487,1 2 3 4 5
1426823,1 2 3 4 5
1427137,1 2 3 4 5
1427750,1 2 3 4 5
1427968,1 2 3 4 5
1427991,1 2 3 4 5
1428104,1 2 3 4 5
1428547,1 2 3 4 5
1428615,1 2 3 4 5
1428775,1 2 3 4 5
1429336,1 2 3 4 5
1430314,1 2 3 4 5
1430324,1 2 3 4 5
1430433,1 2 3 4 5
1430609,1 2 3 4 5
1431665,1 2 3 4 5
1431833,1 2 3 4 5
1431867,1 2 3 4 5
1432236,1 2 3 4 5
1433764,1 2 3 4 5
1433889,1 2 3 4 5
1434152,1 2 3 4 5
1434312,1 2 3 4 5
1434769,1 2 3 4 5
1435201,1 2 3 4 5
1435660,1 2 3 4 5
1435823,1 2 3 4 5
1436050,1 2 3 4 5
1436086,1 2 3 4 5
1436191,1 2 3 4 5
1436513,1 2 3 4 5
1436689,1 2 3 4 5
1436720,1 2 3 4 5
1436853,1 2 3 4 5
1436956,1 2 3 4 5
1436964,1 2 3 4 5
1437633,1 2 3 4 5
1437780,1 2 3 4 5
1437885,1 2 3 4 5
1438080,1 2 3 4 5
1438898,1 2 3 4 5
1439372,1 2 3 4 5
1439482,1 2 3 4 5
1439953,1 2 3 4 5
1440204,1 2 3 4 5
1440374,1 2 3 4 5
1440459,1 2 3 4 5
1440567,1 2 3 4 5
1440955,1 2 3 4 5
1440960,1 2 3 4 5
1441008,1 2 3 4 5
1441236,1 2 3 4 5
1441769,1 2 3 4 5
1441773,1 2 3 4 5
1442226,1 2 3 4 5
1442412,1 2 3 4 5
1442875,1 2 3 4 5
1442969,1 2 3 4 5
1443052,1 2 3 4 5
1443094,1 2 3 4 5
1443159,1 2 3 4 5
1443934,1 2 3 4 5
1444500,1 2 3 4 5
1444816,1 2 3 4 5
1445810,1 2 3 4 5
1445811,1 2 3 4 5
1445856,1 2 3 4 5
1446084,1 2 3 4 5
1446377,1 2 3 4 5
1446384,1 2 3 4 5
1446390,1 2 3 4 5
1446562,1 2 3 4 5
1446619,1 2 3 4 5
1446841,1 2 3 4 5
1447770,1 2 3 4 5
1448304,1 2 3 4 5
1449241,1 2 3 4 5
1450055,1 2 3 4 5
1450482,1 2 3 4 5
1451113,1 2 3 4 5
1451182,1 2 3 4 5
1451837,1 2 3 4 5
1451860,1 2 3 4 5
1452008,1 2 3 4 5
1452453,1 2 3 4 5
1452859,1 2 3 4 5
1452902,1 2 3 4 5
1453014,1 2 3 4 5
1453046,1 2 3 4 5
1453628,1 2 3 4 5
1453879,1 2 3 4 5
1453976,1 2 3 4 5
1454201,1 2 3 4 5
1454304,1 2 3 4 5
1454395,1 2 3 4 5
1454583,1 2 3 4 5
1454685,1 2 3 4 5
1454746,1 2 3 4 5
1454823,1 2 3 4 5
1455650,1 2 3 4 5
1455763,1 2 3 4 5
1455836,1 2 3 4 5
1455919,1 2 3 4 5
1455926,1 2 3 4 5
1456864,1 2 3 4 5
1456952,1 2 3 4 5
1457420,1 2 3 4 5
1457969,1 2 3 4 5
1458039,1 2 3 4 5
1458886,1 2 3 4 5
1458945,1 2 3 4 5
1459128,1 2 3 4 5
1459256,1 2 3 4 5
1459331,1 2 3 4 5
1460130,1 2 3 4 5
1460426,1 2 3 4 5
1460447,1 2 3 4 5
1460576,1 2 3 4 5
1460601,1 2 3 4 5
1460877,1 2 3 4 5
1461592,1 2 3 4 5
1461652,1 2 3 4 5
1462492,1 2 3 4 5
1463078,1 2 3 4 5
1463705,1 2 3 4 5
1464125,1 2 3 4 5
1464291,1 2 3 4 5
1464347,1 2 3 4 5
1464512,1 2 3 4 5
1464818,1 2 3 4 5
1464874,1 2 3 4 5
1464958,1 2 3 4 5
1464995,1 2 3 4 5
1465453,1 2 3 4 5
1465634,1 2 3 4 5
1466249,1 2 3 4 5
1466594,1 2 3 4 5
1467070,1 2 3 4 5
1467184,1 2 3 4 5
1467222,1 2 3 4 5
1467673,1 2 3 4 5
1467687,1 2 3 4 5
1467895,1 2 3 4 5
1467905,1 2 3 4 5
1468174,1 2 3 4 5
1468405,1 2 3 4 5
1468706,1 2 3 4 5
1468940,1 2 3 4 5
1469208,1 2 3 4 5
1469522,1 2 3 4 5
1470400,1 2 3 4 5
1470458,1 2 3 4 5
1470797,1 2 3 4 5
1471051,1 2 3 4 5
1471359,1 2 3 4 5
1471369,1 2 3 4 5
1471396,1 2 3 4 5
1471419,1 2 3 4 5
1471655,1 2 3 4 5
1472097,1 2 3 4 5
1472631,1 2 3 4 5
1472777,1 2 3 4 5
1472893,1 2 3 4 5
1473112,1 2 3 4 5
1473276,1 2 3 4 5
1473436,1 2 3 4 5
1473445,1 2 3 4 5
1473795,1 2 3 4 5
1474991,1 2 3 4 5
1475020,1 2 3 4 5
1475110,1 2 3 4 5
1475426,1 2 3 4 5
1475555,1 2 3 4 5
1475735,1 2 3 4 5
1476069,1 2 3 4 5
1476726,1 2 3 4 5
1476855,1 2 3 4 5
1478404,1 2 3 4 5
1478691,1 2 3 4 5
1478845,1 2 3 4 5
1479124,1 2 3 4 5
1479198,1 2 3 4 5
1479362,1 2 3 4 5
1479650,1 2 3 4 5
1479773,1 2 3 4 5
1479974,1 2 3 4 5
1480035,1 2 3 4 5
1480657,1 2 3 4 5
1480800,1 2 3 4 5
1480882,1 2 3 4 5
1481089,1 2 3 4 5
1481246,1 2 3 4 5
1481354,1 2 3 4 5
1481389,1 2 3 4 5
1481616,1 2 3 4 5
1481694,1 2 3 4 5
1482099,1 2 3 4 5
1482230,1 2 3 4 5
1483405,1 2 3 4 5
1483899,1 2 3 4 5
1483997,1 2 3 4 5
1484403,1 2 3 4 5
1484492,1 2 3 4 5
1485294,1 2 3 4 5
1485822,1 2 3 4 5
1485825,1 2 3 4 5
1486108,1 2 3 4 5
1486306,1 2 3 4 5
1486577,1 2 3 4 5
1486657,1 2 3 4 5
1486721,1 2 3 4 5
1487099,1 2 3 4 5
1487852,1 2 3 4 5
1488301,1 2 3 4 5
1488738,1 2 3 4 5
1488783,1 2 3 4 5
1491348,1 2 3 4 5
1491384,1 2 3 4 5
1491492,1 2 3 4 5
1491716,1 2 3 4 5
1491733,1 2 3 4 5
1491987,1 2 3 4 5
1492311,1 2 3 4 5
1492369,1 2 3 4 5
1493116,1 2 3 4 5
1493311,1 2 3 4 5
1493698,1 2 3 4 5
1493942,1 2 3 4 5
1494159,1 2 3 4 5
1494682,1 2 3 4 5
1495611,1 2 3 4 5
1495632,1 2 3 4 5
1495732,1 2 3 4 5
1495912,1 2 3 4 5
1495925,1 2 3 4 5
1496105,1 2 3 4 5
1496330,1 2 3 4 5
1497094,1 2 3 4 5
1498110,1 2 3 4 5
1498797,1 2 3 4 5
1499185,1 2 3 4 5
1499404,1 2 3 4 5
1499465,1 2 3 4 5
1499477,1 2 3 4 5
1499575,1 2 3 4 5
1499654,1 2 3 4 5
1499892,1 2 3 4 5
1500269,1 2 3 4 5
1500784,1 2 3 4 5
1500787,1 2 3 4 5
1500820,1 2 3 4 5
1500975,1 2 3 4 5
1501942,1 2 3 4 5
1502499,1 2 3 4 5
1503042,1 2 3 4 5
1503197,1 2 3 4 5
1503525,1 2 3 4 5
1503549,1 2 3 4 5
1503860,1 2 3 4 5
1504661,1 2 3 4 5
1504710,1 2 3 4 5
1504743,1 2 3 4 5
1504983,1 2 3 4 5
1505076,1 2 3 4 5
1505305,1 2 3 4 5
1505413,1 2 3 4 5
1505747,1 2 3 4 5
1506340,1 2 3 4 5
1506533,1 2 3 4 5
1507675,1 2 3 4 5
1507769,1 2 3 4 5
1508174,1 2 3 4 5
1508209,1 2 3 4 5
1508340,1 2 3 4 5
1508566,1 2 3 4 5
1508833,1 2 3 4 5
1508916,1 2 3 4 5
1509138,1 2 3 4 5
1509317,1 2 3 4 5
1509447,1 2 3 4 5
1509735,1 2 3 4 5
1510147,1 2 3 4 5
1510274,1 2 3 4 5
1510497,1 2 3 4 5
1510772,1 2 3 4 5
1510865,1 2 3 4 5
1511079,1 2 3 4 5
1511147,1 2 3 4 5
1511168,1 2 3 4 5
1511537,1 2 3 4 5
1511638,1 2 3 4 5
1512091,1 2 3 4 5
1512437,1 2 3 4 5
1513027,1 2 3 4 5
1513845,1 2 3 4 5
1513896,1 2 3 4 5
1514140,1 2 3 4 5
1514364,1 2 3 4 5
1514767,1 2 3 4 5
1514778,1 2 3 4 5
1515008,1 2 3 4 5
1515352,1 2 3 4 5
1515362,1 2 3 4 5
1515901,1 2 3 4 5
1516042,1 2 3 4 5
1516053,1 2 3 4 5
1516075,1 2 3 4 5
1516201,1 2 3 4 5
1516501,1 2 3 4 5
1516556,1 2 3 4 5
1516782,1 2 3 4 5
1517097,1 2 3 4 5
1517637,1 2 3 4 5
1517992,1 2 3 4 5
1518044,1 2 3 4 5
1518761,1 2 3 4 5
1518856,1 2 3 4 5
1519210,1 2 3 4 5
1519233,1 2 3 4 5
1519365,1 2 3 4 5
1519373,1 2 3 4 5
1519738,1 2 3 4 5
1520001,1 2 3 4 5
1520320,1 2 3 4 5
1520667,1 2 3 4 5
1520931,1 2 3 4 5
1521112,1 2 3 4 5
1522172,1 2 3 4 5
1522312,1 2 3 4 5
1523115,1 2 3 4 5
1523662,1 2 3 4 5
1523833,1 2 3 4 5
1524141,1 2 3 4 5
1524569,1 2 3 4 5
1524690,1 2 3 4 5
1524831,1 2 3 4 5
1524843,1 2 3 4 5
1524899,1 2 3 4 5
1525212,1 2 3 4 5
1525296,1 2 3 4 5
1525489,1 2 3 4 5
1525975,1 2 3 4 5
1526577,1 2 3 4 5
1526701,1 2 3 4 5
1526727,1 2 3 4 5
1526785,1 2 3 4 5
1527706,1 2 3 4 5
1527931,1 2 3 4 5
1527937,1 2 3 4 5
1528122,1 2 3 4 5
1528611,1 2 3 4 5
1528715,1 2 3 4 5
1528814,1 2 3 4 5
1528889,1 2 3 4 5
1528938,1 2 3 4 5
1529031,1 2 3 4 5
1529311,1 2 3 4 5
1529438,1 2 3 4 5
1530189,1 2 3 4 5
1530961,1 2 3 4 5
1531438,1 2 3 4 5
1531600,1 2 3 4 5
1532023,1 2 3 4 5
1532094,1 2 3 4 5
1532421,1 2 3 4 5
1532669,1 2 3 4 5
1533065,1 2 3 4 5
1533604,1 2 3 4 5
1533608,1 2 3 4 5
1535128,1 2 3 4 5
1535173,1 2 3 4 5
1535303,1 2 3 4 5
1535634,1 2 3 4 5
1535830,1 2 3 4 5
1536074,1 2 3 4 5
1536307,1 2 3 4 5
1536326,1 2 3 4 5
1537404,1 2 3 4 5
1537613,1 2 3 4 5
1537963,1 2 3 4 5
1538179,1 2 3 4 5
1538198,1 2 3 4 5
1538434,1 2 3 4 5
1538504,1 2 3 4 5
1538517,1 2 3 4 5
1538769,1 2 3 4 5
1538847,1 2 3 4 5
1539221,1 2 3 4 5
1539691,1 2 3 4 5
1539754,1 2 3 4 5
1539984,1 2 3 4 5
1540093,1 2 3 4 5
1540289,1 2 3 4 5
1540961,1 2 3 4 5
1541143,1 2 3 4 5
1541234,1 2 3 4 5
1541336,1 2 3 4 5
1541513,1 2 3 4 5
1541713,1 2 3 4 5
1542351,1 2 3 4 5
1542557,1 2 3 4 5
1542567,1 2 3 4 5
1542692,1 2 3 4 5
1542739,1 2 3 4 5
1542957,1 2 3 4 5
1543194,1 2 3 4 5
1543283,1 2 3 4 5
1543836,1 2 3 4 5
1543982,1 2 3 4 5
1544891,1 2 3 4 5
1544987,1 2 3 4 5
1545305,1 2 3 4 5
1545911,1 2 3 4 5
1545933,1 2 3 4 5
1546159,1 2 3 4 5
1546316,1 2 3 4 5
1546513,1 2 3 4 5
1546628,1 2 3 4 5
1546689,1 2 3 4 5
1546702,1 2 3 4 5
1546930,1 2 3 4 5
1547028,1 2 3 4 5
1547114,1 2 3 4 5
1547337,1 2 3 4 5
1548157,1 2 3 4 5
1548827,1 2 3 4 5
1548995,1 2 3 4 5
1549018,1 2 3 4 5
1549112,1 2 3 4 5
1549134,1 2 3 4 5
1549441,1 2 3 4 5
1549583,1 2 3 4 5
1549650,1 2 3 4 5
1550172,1 2 3 4 5
1551218,1 2 3 4 5
1552209,1 2 3 4 5
1552501,1 2 3 4 5
1552523,1 2 3 4 5
1553600,1 2 3 4 5
1553713,1 2 3 4 5
1554011,1 2 3 4 5
1554044,1 2 3 4 5
1554165,1 2 3 4 5
1554284,1 2 3 4 5
1554574,1 2 3 4 5
1554757,1 2 3 4 5
1555017,1 2 3 4 5
1555092,1 2 3 4 5
1555346,1 2 3 4 5
1555519,1 2 3 4 5
1555696,1 2 3 4 5
1555806,1 2 3 4 5
1556006,1 2 3 4 5
1556159,1 2 3 4 5
1557245,1 2 3 4 5
1557697,1 2 3 4 5
1558028,1 2 3 4 5
1558045,1 2 3 4 5
1558574,1 2 3 4 5
1558576,1 2 3 4 5
1559214,1 2 3 4 5
1559530,1 2 3 4 5
1559558,1 2 3 4 5
1559586,1 2 3 4 5
1559597,1 2 3 4 5
1559651,1 2 3 4 5
1559677,1 2 3 4 5
1559927,1 2 3 4 5
1560537,1 2 3 4 5
1560616,1 2 3 4 5
1560930,1 2 3 4 5
1561606,1 2 3 4 5
1562152,1 2 3 4 5
1562513,1 2 3 4 5
1562712,1 2 3 4 5
1562759,1 2 3 4 5
1563071,1 2 3 4 5
1563437,1 2 3 4 5
1564097,1 2 3 4 5
1564599,1 2 3 4 5
1565757,1 2 3 4 5
1565867,1 2 3 4 5
